ID,label
0ae4f1c046674945b715f5645c619c90,1
ad7743c9bafc495f90ff22d19b3e2edd,0
41a2668997614ffdae59830ae27a648e,1
1111493f851244f49ccf6d664f2d811b,0
103e54f2935141b69c2dde8519e3d7a1,1
5389044f4112408ca5484d18f5e7c8e7,0
dc831e9d88c04790a699b49073e67aae,0
4951405f2ac44f0d861206e1a336c23f,0
8d08048d479b49009bd343434e90dce5,0
1e77f216d71c48a982cd2043317c0c11,1
19592008af5c483ea0c8a472434e5355,0
5bcf32a84cb14402886ec76ab1dbcd29,0
b2010a697f40433f94f007bddb212748,0
3b50ee654cf749b5bfb4df342229c9d2,0
0058fbd79b3b4fc99e5e1a296b0ee966,1
243798d0c2004bfebafbb547c31a0d9f,1
769c3245d5374c519df3e8a139aab1d2,0
2787d56806d6430994bd17d6cf80c4a0,0
5e89b6dd959f4461b004cc425dcc3476,0
e7f257509faa494997f7fdcde8af44c2,1
89efa03ff6054f8b90866579ff2fc952,0
63e980980dcd4fa99a913b32206173a5,1
6f1c267eb7224e84b1dee373ea5a4a24,0
2b06fcb482c544e78011ed88df44658d,1
25e3b21ac37443f096fadb346de9bf0c,1
373c60cd242647808e11cacfd0a3d580,0
825af789f3a347ac894dc5a7cb29bbb5,1
9020412241ca47f8b1eb5591eea55474,1
3b6c0432ddab4e3dbe115ac613f08163,0
7360e52fde3c4dc3939e1d526e3cc9c6,0
99e2b2b8b2314721809a54ec1b9dde9c,1
6422b391e9d646f9a0b9e5c31596abf9,1
3e42605364dd436fa780a0e3f4007818,0
bd0637091c5941cba9d53ccf3f6d3259,1
73a64bbee98c43d980bb54caa1729bd8,1
3183727752ff4b08935219e0d12adef9,0
e735f46421f24b6198a1e51a9d21b631,0
56797017de5c4bfab344d95bd6c4f84c,1
d78523ada139444c88ed6e618e92df87,0
346c1f6fe01f4a23be6eca16f36ef38e,1
1cef00413c894cfba5e2fc21a38253a4,0
452c6f8f0f634435a0c2a5200ec5ca2b,1
6162ccea3b734fdda6c8018dd7f942b5,0
8c95642e2cb043d7be93aa91f8ba1277,1
76c464be45244077b4ebe44752a7c3f8,0
17d9c21bebfc44bd9967c1bc22ab5e1c,0
155c691a57d545fe8d7976a1d97d397d,0
8a33d8e7498947b7a8bcda407ec1a4e0,0
9874e8ada4a5404abe306653bb29b560,0
0ec572b866964706b68250b1bef10fbf,0
21035388c1004d8e8ae069022c3e4d5e,0
806c269e67ef49b189f9d4dd238707e4,1
e66bb457911a43c3905dca7140c03687,1
21f87cd0d43247ef8f1be37727779fea,1
aa9bec3b88334695b2c7a0a5923d2866,1
e5843d5f106b43bbb96b815b742b5460,1
c033ff4baf12471788265d37242fa568,0
76e57b9a11ac48bfbb40255fc1bed1cc,1
ba9d53c5deb44a2bbc296b82328bb0e0,1
efff701579c64309bbb506673c8b254b,0
e59e587644e94dd6b3ea7baa06b2bb72,1
03ace70916914e06a5915fa3d258ae82,1
dfa79abc4e9a48df94e1431b07a679fe,1
c2225c01e07c4d8090b665bb1f4f2d02,1
b64d4b8eac504a3ead7e5d4068701157,1
686053fa12a742609b57d2e522a18034,0
5f2b3e57c43d4ff583be38acbe029c85,1
82114293a39449c59dad39702e665c55,0
9ce7fed40eb94051889613fbdb35c171,1
86aaacc86bdd48348282a807a139bb0d,1
6d7f335151d14479ae4cc8ecd3b77d90,0
81ba80583af44983b10d46f019e382f8,0
2946c5f8762444418054c4033ab0cbad,0
d2e3d462052647f1b0411671b90aef95,0
99cd78c0a8ce411da3bbc42bead8e87f,0
981920db81d44a33abe5f8a7ffb34e9c,0
f93c1b5f24d349d789272547e23f69f7,1
1c097b31077344ca933471f7487ca2ce,0
81aa89ee9140410a921599e6293b8ae6,0
859318324ef84a8ead61a5e5aa9bb9c4,1
b5df48442f384693b1a769da527ca6a3,1
484b9072d160447f96c27e59a1c0b46e,0
f48d87f4cd384f5897290d4b3b375aac,0
fdcad3ca0e3244faac6664f2aaf6f9fa,1
bb7a466d1e8e4b08864b73eada2f539f,1
8f44c5e5acce4623a79127e48152ce46,1
67b1242256ff4fceb17e51993db7074e,0
88fb53f84f5c43ccb126f711235ad1bd,1
ed7a971c2aa74aaba7b53e0252799307,1
a6920dc6356b4996b37c7b784cc46646,0
c09a01547b7a4ecfba4e7da456f2dfe1,0
e239a28df3cb4dea8776d29b3dcfd618,0
de0db929d25d493a810574ab61ce1e8a,1
634411ea6b6b407a9669bb94e0c1e0b9,1
86121f2a2853464a94cd7a6454337af5,1
a47b0e47e3974186b39623d2eb5c1092,1
50c6733a66e047d7b697fb8d6ea5cc78,0
777acc31f424419da00f8027dc2689d0,1
de7e0bbbffc04e8caf74a339b278eb88,1
5a8af0acf240440497072484346a77c9,1
8c2de0a227544e1da5590877616d7f59,0
cc9f4a1eabfe47b8b95c665920ca4bac,0
f0f136c3a55f4764a9c21005ab9dec15,1
30ad6c84771a4c6e85ce8db468919b77,1
72be381c402c428abf74d56daf805a53,1
e4ef360539e44d849af81dffaa3afbaf,0
5f955079ca604d45854b669aba0cdc70,1
309fd869d4f447cfa1f4658c7bf1266a,1
f8e9f215005f46838e64e24d1910cb80,1
de22d4b7a7cf4c72b6cd3464ea9ac914,1
d9e32692e53c4d9c9f9fb3724d948781,0
ba98e90bea324dcd85958fb049380cb8,0
3a1cf0a99a5b40b987f341ca40bab73f,0
7f258bd341a24109ba0c18b7dedc004a,0
1d51040046e14403b1e463fcde354736,0
f9023245858f42b597b4c75f39a82134,1
e1e45e8739ab43a39d329f32c2981fbd,1
16f76c61f7204ad79bc2b6f4b19734d8,0
da8b54197ff34839bbb0a387e2e979dc,0
4c7f5fc0e0ea431085e53387a8a153a7,0
db3fcc6773934d64b903fc5e71eac8dc,0
49b7cc8e30ee4f2dae7c5626528db3fd,0
248af7d5a44746fbaa39b98577d475ad,0
6619ac3fd9c94550a5a791b5335d901d,0
d93afd2a3fcd42a4bbf201b70bb7d38f,0
a91c1d44ad2445c39556016f05925e94,1
05cb7b7448724e218229d75aff4f1f70,0
76bc13edbb67487c9704d796bda5e7b9,0
92259005341d48b69abc2b944071f2b7,1
0f83b6e6d2934d3a98fc5c0ae4805800,1
2d7a78d55b5446389ce74726b9300e1d,1
74d10a8a311c451aa8b6bfab083fadd7,0
9e942954d2da417db4f7d284824987e1,1
6fde71f7a5df4d40ae952494d270e8cc,0
1f49056e5024487d868960290aaa3a99,0
3a4713a2dcaf4dacb6b15277d60c6aa8,1
2176c63114774c56bf87af5dd221834c,0
0db92a3f847d449a8588a04260937d24,1
5b769d4945ca495ebf589f882db9af66,0
52fa96d008684ff6b6911d01a738924d,1
5cc3ac296f4c49e89ec1f25e8ed6a1b6,1
a8f5563a534e4ae5836ca65d7cc40cb8,1
72b954b6329546d5b952d9abe7860429,1
bf1be2fe4b174062ac2fab061de955ba,0
bac4358ea7a448f1926b6990ae870928,1
7b013af7e1f34241baa5ea62bbcee14b,1
f692fbf7a9904e738fdfffc7db2ebc44,0
8f1fe928ce1e46ffb8accedd29640b6f,1
fa46c9b4e1184958b6d1d10e8cb9df86,1
3a057833fc0448cc968d870404e94917,1
57b1647221cd44bbbac7fe0b3f76fd82,1
8f6c954adabe42e3a86d5007f73e2a80,0
1b1c564702f4443caf8683bf8d6eec98,1
cb6ef3e228bd4233a9230339bfddb156,0
bc7dda8be6fc4a7e86634b53fb2d2061,0
c324518b7d5347c8986f4d2e314147da,0
dd7707937b834c0d9efdf4c70e2606b9,0
6a9106ee42d8476a9b264ce9ffe96282,0
e248a524a0dc4de58ca1951c4d34a05d,1
20591adf32544c7facdc2d2f83edc884,1
5253e8db850243ce99b5fd7bd878c9e4,0
384b933df2fe4c109d62efc5874fa949,1
c325303d7bdf4d2e81a9f38671fa5a01,0
ccd714aea8c44ff187e05e1351e32a91,1
39204cb225864e629ef5b9c2d0e88323,0
bb4e1f2a23f0447688490517d0e220d3,0
2a42b86253ca40d7947d6b4cc62b20dc,0
57c27a5da71e47fa9e24215d806852f8,0
fdfd2583b742480d9c2632c3cb4bea84,1
14ed87b21b5346b1bc840527518a6fa0,1
cb2bd0d5dadd493dbcb52d7ff821bd79,1
f02045782ce64edda745bd9bf6ea9f35,1
0192149f3632471097ac9e92654d9f32,1
7020128dd4e640e8abc5873b0809b83b,1
7fdb1d41af8147db916f2858cd92e841,1
628b06b84f4843b1a7d9f623af6c90ac,1
76169dd617084190a77b2bd1f6154964,1
e04b68c779ee48579ec18fe9aca5211f,1
bb949caf26cc4dc5b5a801d554ae5c12,0
8dfaf1a447b14ea4afd412341e75af8d,1
5e59119a2ea449f38162766a59517a60,0
011ee8f22a514630933de29e320edb5e,0
2fa54f7437a84a61b64d35566ddd8ea2,1
db13759ee24046a9a3a3ae62892ee9c7,1
b3eb112c012748adac02b4cbd6b6d68e,0
691e048139824fb79efaaf4979ef5a00,0
e4ddc9d4f9c24a8f9acdf2681e06b740,0
e72bce54f4a64b24ac247f9cc844ba48,1
6161c81d11a143fc8f130df97d3e3387,0
440aa344a4ea4e09806e8c1da8881ae0,0
8092cb0662dd435c91a50a927d49dddf,0
4da8e104486248cf8874308905a8c809,0
90b0a8325ad54d5f8e930228e0f22e23,0
6cc6949487fe43e8bbb8872dcb6d1909,0
72af0e91f1d14800a23957630b8bb499,1
f8258eb313f94ad790ae3bf7a944f19e,1
8d6b17e27ffe43f087f38fd5f3f5ab46,0
a411c272892d4d599b3056b82bd101e9,0
7e4ae6056e444f55942bdb57ae71b344,1
164ab096b1c04f688ea12f81b8b51c82,0
12711861bac9474ea42319068205da74,1
a9d92b820cbd4d3f8346385b0e688c4b,0
8261870a753e4ff7af56592089ae3904,1
cb5566c99ec6414d9ef65d7a11903229,0
7671005b380b4591ba4679e8007b3cf4,0
ee1aa90050714763b45070097c320ec4,1
88c9029450144f34a604de484d57c884,1
52d9bf4b41dc4d548bf177db1e92bfbf,0
2837c08332f3416db5d96fd94c20afd6,0
0c0170fca88643b4a0b858786bd542e5,1
aab5ce1c818445189f51148a7607d65b,0
c151cd40d0de48b8805177155dfa916a,1
9615c6cd67354f78909e02fe15dfc0d3,0
fb5f5a4aae79423c82ea5ad37c799bc4,1
0ef647062d144183915235b9d5c0a7b7,1
1637f196275a4dc7ad2618203aa7fa74,0
efd7a8404b38414da0b39351c8362624,1
5ddc06002b8a41f2b57c05ab999180e4,1
f2567037ce9247cbaac7e1efbe254432,0
5e66660c6ac2479aaa699227aba0b43e,1
bdc86690abfb43ba804f643fcb88cba8,0
bd79dcb7ba1445f28c46aa568d560ed8,0
a49958f1a4b145128e199ee84368dcb4,0
9d21cc4364ab47ed9086ebd6d52da083,0
6cca0b1a1f374c88acbc698c8b5bea85,1
92b8adbed2be4faab78447cbc30fc83c,1
657bcd43285d4fbf928ab9ea45093ea8,0
bda4fe90c45b4f04941a840060320c46,0
396e1ce558194c2e97feb93fa33ebeba,1
aed24f173be541318b4f53d1b72bc19e,1
9665cdbd237d4e92a56c2c10ea950110,0
b5f43fa3dc44488a90bfab2fc7d696ee,0
4d8f6c12cb5641a4ad33b044e2a15a44,0
e9071ff7aaf1406ebb4032e957fcfb93,0
01ed049536d14fb880778158ba41818e,0
c0261e32b43942839634446e45ca64d4,0
b86d21aee0d748e6a60c5f21c17acb35,1
d39b9a6a015a412d9df88fbcac925fcc,1
2ca3ca8b5ab347b8aefa42b8b2a77989,1
80a10b42783c4902adde7808c9eb8070,1
d63ae32430554f359df8b8bdd55a5e8b,0
956bd05a2eac4321a94283a30c520c89,0
18112f663ff24e469719b09bf20818d8,1
ee47d0c521794a0c93193a7c71836354,0
1c4b09caa25748c3b62e0bc3a8f1d94d,1
a07b539cb0784506bfc944249baaae90,1
a6a167829abc4f858c633770925d0f1c,1
698f06e9495e4fef88b07ceeaef41d11,1
0a7034f9974c454f8595c54f96d0768e,0
b0f818b2b914441795718117764e9d3b,1
1a9c2f13630a4e0ea361e94ece191f38,1
87cc74d63fe74f058b9c8a0cb174fe71,1
ebabeda7446548f2a5174def7d987b47,0
94d69af100b94062a493ccd4e9c7d443,0
4c6aac33981b46d1a4d45e1389419966,0
28374a420caa4f0386c6615027073a2c,1
e9de1791d3ee4e6a8034c760e3c94796,1
de5b66f74d044c4291a83f86b3abd083,1
31464860a9fd48fab77523bda2b923a8,1
b2bbf2479e1c448a933052f3ff2530f8,1
da4d36b149954b93a45457af2108c161,0
65dd0f661121454198c83cfef1b1b2c9,1
528e496346434e01af6517c15dabff73,0
872afcc3d94d4776a54d8fad3d0cde5d,1
d95e8d20f9e646e4a1d8f05c33057d55,1
8ba223e86418442bafe1ab948eb9a133,0
32d438529d9d4e9baf6b391b281c4ab4,1
f5a05f78fb9e4bf69447484112498ddd,0
ada28e635ab64aafaab9d7b1923a7a76,1
b6d58dcd974647ab8cd5e47d9cec8516,1
ac4ba52fd6064e67aa977bfa367ee7b0,0
2115c4d8c98c4ce8914bfb3c9c79264c,0
f42c4ff151ce4bae8cd040927f3642ef,1
fd186ff3400d498684897c9d9c78e8c5,0
b6741649885544fab68441af82b78b35,0
80e5d5111012482b967f21d76345b18e,0
245664124983424c8c93b178e0608c16,0
a2bb5dea912b4323aac34efa3ebf2550,1
2e6acddfe6cc4f65acba97a17ba3b759,0
fd88b733d74f4e5aa5df68c3a9d17534,1
75733ccf82284443b22d1e2709a09c42,0
5d22ab06f7a7488b9a5abe004843264a,1
f333329393a048e9b0d73f6d47cdeadc,1
5bbc1bba780b4b4089ce70bb6c2b7f90,1
92d77987ed754121b865122c6d84d00e,1
14d86a443aeb4ecfa086a58e9ccf1f74,1
5860f89c749b4a9d9c0df691db7ac71a,0
5ca3984101814e07acf2407ae8e56c2a,0
91933b72bb3a49a1959283dc7a36d1bf,0
6f647c8aac9e4f458ca99e24daf5a5fd,0
d5ea362d743a4e41a1f0cd4a651b1e13,0
cd1bc1f4b9614bd3b34bf3633ee34d1d,0
ddae49a7259d46ef920db99cd5d5526d,1
5e4ce8d00fa04efd82be77ffd70ba2a5,0
8208005ae6f24d8ab8dfe39046c2ca17,1
c9358ae956294edab6a3a7c7faca41d2,1
b6ccaeac836c4fd9876dcf52fba4b2d3,0
a62aeca4838e48cfaa4f8399f1da247f,0
56df77dcf147408593ebe46bd0a36032,0
2a006308aaab4e38b60d0d97fc1f7eb5,0
a9877c90ff954452862fbb0630ff43d8,1
751d3a02dbb341b8aaa87316045f5b13,0
bc0d0539f06d4ed3926959263e2e9206,0
12c1273700f34b2c8420e430a3f22719,1
d6c1e5f19f9a4de39406fcc3e0805e52,0
8cc871ce4801457e9e89f6883154f147,1
165a400a7b324669bb4dd02f007b5d4b,0
19cf98d93ba449baa53fdf7d5af4a521,0
5943ebbded264f17a39b94a6f586717e,0
5bea9297c45847e4b4057407adc1b316,0
985010e75d9d4eb79237d70ca1a4005d,1
6ba068a8cfcf4e4784c07a6fee2fb582,1
c3a68be6da7c4b6586985252e5333c44,0
c0b6b5df9f5541fa96b3a3e23d1733b0,1
eb9532f0b4b644f7a1ee3c6d35e8024f,1
26a5cce89d80486599003519de110c57,1
3b7217059d1d4a13bffd2d10e744ec32,0
78d473a9d56947bfbde28e0c14460834,0
70f2baf2081a43068b6f829ddc5b4c05,0
9e6937f871da41d0a197aff44e951822,0
12a0d3d0511e47e1895786068e9b29c1,0
a2d6bbc5c73e4687ac3fe5cbe1f4cdd1,1
9297a92e150c42bca5de0909e46c5b93,0
b5cac2bb5ef4429c89145d874df1e51f,0
041e4f54dd184fe8ad1c52c238c8b634,0
3bec2c6c88434b2c90fee2fbb4f61c67,1
302c007efbc94c5bb11dcbc0bc988f12,0
4e66533b2fa7479c8a481006e4e44ead,1
7a5a6d8f7b2849ddad295ca8897bf8cc,1
93e37d6a98254b518e37673831a49384,0
ecfa03b6a7c5426d8e1ab1598e2324d0,0
bdd9c1f1f58f4e5488305c62c277fca0,0
2d755696480e4f92960ea016a9d598c0,1
8d3f07784aba451888a7100789de40f1,0
71f7802024634dcc80a7719441706493,1
6aee0a9f6c4f4954a4542ce679442fdc,1
aeb61aa35428448d986c6da25eacfe22,1
68bf5ce4b9504af09a746d806f84e39f,1
3400682210dd4f5798a165052c4154a5,0
34cdf53270984921a61d5a418157f7f9,1
f967da6814474f4593241ef369bbf2ae,0
a7eef3c722834707be98926897f1fe73,0
b294370b781a4c0b84c740b0100d5cde,1
b1243d291dee4b3191c53256161943e0,1
bc1f1dda84d94107b0f31e0a3d6e0d78,0
dc696406f19e4303aaa000195fe31c3d,0
56491b8ad86e4bddb13507450aebe145,1
eb4acbc004604f5d87beca3dd0afcf14,1
d9b3a1b5a6a34e09964e209567346880,1
816875a89ecf491790561bba4dc8da0c,1
a70a850ecb6c4ace91235c5bb92656fa,1
77cff0d09f1a45c69082be098c7c4b90,0
8a4c7e167faf4a13a251f475916cc368,0
48ff3e26f4044576a8bc15825d079f10,1
52361eadc3cf4669b3a6a42b536d84c1,1
a45d5a121d064122be0b6f8ce24c38f1,0
253d80a4c257418f9ad490a4b5abb2f8,0
ebe9d6b6d2c74eafab5ad29bc4ecf9e6,0
f2a98ab3beda4dab9f7c37331318532b,1
7ef5de33ff604bbd86b672e36452dda8,1
87568c78455341b49c333f1b2dd3f5a6,0
a734deebbd7d4b37a8a9c92a636a14dc,1
2c0a34771ff44e1f982b787316391e41,0
4cb6f9545cdd44da8268806906072615,0
6c357f49253e457a807de9c7211e6a53,0
ae0b50ed708d48f09257b02f43ab9061,1
2ef24b26110b452096b2cbd2c796be05,0
d38aa4e5d02e4fda8938759b08b1ed70,0
e6b6003912ea417fadfa5b7014cebe1c,1
0af5181fe4b44bdebf72b5c1a49db557,0
a242d25ffc8d4f19bb086b2a43b44d37,1
e75253b253b34adc862016daaac7b949,0
efa478f9c3c043bf8dd985dcf5bc9a0d,0
d86acb15fbf14e7f8505925ca16efaae,0
b3cf053b03a544739ab3c04837dff755,0
957672e2d7914c5bad17c36221a254fa,0
19afd3b147b1434cb392d587cf3ee79c,0
1092f566679a428eac2d3acb3e34f940,0
0d4a72440e2c484c98a9d9277ea3ca41,0
252cfb76ee8142a7ab760373afab63b2,0
16965c907ee5417fbe1ca1c5cc78587e,1
6255305d4a0f4e2ead0d20eec847d977,0
846400314f524a9f90083ed5a5110b90,0
d5ce39ff8b124dc5b361c7a1d7587b18,1
aad1bf8ea728476a9ea96a74d7483c4e,0
294b5e9e423f4327a38aca9307f87da1,0
e61026fe89284acfafcceae98a9037a0,1
1bf0fddee7a64721a8f35c5fc3541f0d,1
bf1918d9854543ff9be4655bda60f7af,1
748e70db31f44a2bac831df1a611d95f,0
057e5201fe044d9d82d56c45183d21f5,1
b7236221aba3468484755fe774d589ba,1
17a4a0bdd5c640c4a182b59404b80fee,0
7be55124ee4043d7bb0200cd7733218e,1
8b8e1ea013d74f4a9e33ddca41e7a157,1
78295703121341dfa42d381966870265,1
87453b755bb74d66b1639cdb91cfd94d,1
0b83d6cad2474dc9866e891a530bbe48,1
ec19464c23de4292be1829679ee294df,0
7c00c0d622264229b6b3b57a1b289d83,0
5b2577bde42849a0ae6e3bd5a8af4bfe,0
4f989fd9a49e49c1aa286ab1ce19179d,0
b15380f04621454f8d8ac91f6cfe00a4,0
cc124df375714671abc5356e2366c38c,1
028e9f95a9fd4d42b8c64c0a00348cd8,0
90e92744c89d47469e8575b354650593,0
f074b5657a8a4dd09732f8068145c5ce,0
2c48016790b24ca083d598c9fd81520c,0
7dad31b038f2465cafdccb95e24bc206,0
702f04dce3154c3c96596b75e5adec79,1
8f9c0087857e4694bc02e9579c48eeb6,1
973489e854d14612849157a6e578ce23,1
3ec22758b7e94e7b8e13ed13a7ab7b48,1
29a4b9ae9dee490885c29de9c9a1756f,1
3e87fa146a7e47c3b39c089b7e291209,1
7f62eea2682649699044e6555cd38b55,0
441cb802ca074ce3b7cc91813769b8b3,0
233b77e20cf547f5959b40e44a8f94b9,0
0c2bd29e69614308843ed4d0d388b137,1
ad2d5d08d55f4c848f532d62dc9344ab,1
0940809d220e4177b82ae755b41ba5f9,1
51988bcbc11947719ec5be1959695330,0
d8b4ab38ec0c461b8a65f6be9bc2c389,0
9c55bf24bb554fcd8e6ca8edeccfa2bf,0
62c7b44c43644facbcbbcf5cda87e764,0
e1d07b4368374a658a6e3c4fbbd42395,0
fa2e45bc9c284060916fbfdb8a45fd79,0
4808b11fffa04c1fb8471511a1903930,1
eae5471d18484657bfdc3258a05c44f6,1
0b66ad37ed64460a857f038e9c4fc9c7,1
9e727320bf6a4da3a271d3b6ba41d533,1
27f8b6abe6504133a325271edc1a5e77,1
60384ade8c1146f79e49bf1f3e8371f0,1
ef50889078aa48538d2db1929a39bfa6,0
016c8886dbc04ac19566568f4b75546a,1
c059d3ef4cc840158c802b7fb0d93ee7,1
e0b6a3a7c73a4322becffaf6a56d16d4,0
344d9c259fe04a76863a4f5abfc2449c,0
887960f36062477c99776540d0cd52b3,0
84c9734d25544a659c7c7d13f6bfc362,0
a81eb174097c48ca926045f631d460ee,0
292497ab0697466c89e337d1cb80c195,1
69fd7aef1f9e4602b4a6df411c2325e6,0
c534cb09679e45ea9b0f9ac9a68af0d6,0
57c50a4bbed547bf9e9ce9327639c6a7,1
5d2b9e66549d4ff3a930eeeb8180cc96,0
7f0105dc4a8944bba56056c3cdc94cf8,1
54eef02792f74fb3b56027bb1cef90dc,1
3e54593af5684dff95de02e30db2a2c7,1
d8265ed9e6064e9bb2bb20a6e1f66978,1
bf06059a2a014152932db4823f6b22de,1
447c84704aa34dd1aa457390ae0f798e,0
f6323869edef4215af1bb2962eff84de,1
d817bf20da634575b98b81ffde3bb0c2,0
039a3b67585e41c1a9d0dfa9e361c65e,1
2e03e3d45f0b41239612b96ff6f77246,0
b3799d91cfa84d8796aaa4ccc12abbee,0
43051eb1c1ef4544b75bc0f17e167800,0
d9fed45fdd51485a84730469a3dc600c,0
f8940a96ac3743b8bed5b372056f2db2,1
6b4e603a7eac4c879204ac0ffa2b4684,1
ba4132ced0274d41a119d9e3db512cb0,1
ce6fcf7d97ad42cab83483b00c1622ea,1
0f7f8fbfd03742e2a4ebc39a75f45cef,1
7ecc73fc56144182be07265752924092,0
7523514748e24c009b64ae123acff80b,1
e34a6558db8941deba41703e8c5ba385,1
d9e275b546694a63878a9d123383571e,0
b2444396f31448c7bddd93188ea098b9,1
93b29efdbed1427c9936340de929c73a,1
02b83e2ca1a6445bac633b8db99ae876,1
301ec1580b2140979f9e3e48b23a7622,0
b048ee4c608d4cde9c52c7a63d85b7ce,0
d700725048ed40119234b63f8dd957a2,1
5f989e69c0294e7f839951de44da8f96,0
f3dd3015139e419e82a3c011af03a1d7,1
8d9cff97d5484cb587e4653c7f0f2235,1
d67b9678e7044465b62a797687e6e4d5,1
0ed3171eb6e54347b507f6e52e485df9,1
093cc54069924b49add7e06e239270e5,1
baa882931cbc4dfda30c3686848ce170,1
4a347213160c49cd82fbe8cfc055874d,1
fffe8d4adec94d3cae8bf7d5f19ae127,1
4fea396d1c6c4c0e8cb0120de50688c3,1
a0b656c431d3497ba78a115a6e6b03a3,0
e6698c89c44d4dc7bdbe59a52c9258e7,0
1269e2b449d24a569d5734e1932153ad,0
b2fab97d10424c2f8cb92ed8d7e00705,0
d122082e5a5042e78dc0823db96ed4be,1
752bb104341a42e09807affc2782bb1a,0
4cfea2d55e964ae6910941f792cc36fc,1
2a2659101ea84838867625fe5f64b3bb,1
efcdffaecfe348ec8e6ae4511abf7473,0
35271639ef854c42bfe7862673abd775,0
6b61144f2d8f4ab89bad4f3d4d982ef2,1
2f8b3e115f744db69433d9fd3ac8ac6d,1
5ac64ea9e3e34ddbbd87fe3e18c1a5bf,1
6dc305d1a87c4e0d9687e50c902692af,1
b98459294d564fc885d3bdc54c36ecb4,1
bcb13179b2724646976196fadfff11b7,1
021700e943cf41549a287990d3dacc9b,0
8d8f681e98534387aaabf1d6bd77b3f0,1
af3d3406d39d4225b3cf51030b3178ab,0
147f2052250c4051b6e0d145dee1c113,0
1b0987bb143a4807b7d806314006d964,0
7109cc34d1784f68a773e2f4a20247a3,1
35fa1fbdaab349329680737b53b1dcd3,0
867f247d3dc844aa9798bfcf74310369,1
1f3a973357024dfc937c73d077ef43ee,1
f375ee1e61bb4911ad33663f605158bd,0
38fea178a54c4fe585735a6fc91096c1,0
8aae2be240934f729b0c9ac7a2668f59,0
478c33249f874abb9b19c8e100924ac4,1
c39bcfee9a2443a9ad1e12365d4fed1a,0
54fdcc8f5a4341769e4a21ae553bf6c8,1
1dc91c6c5aa64aa9a7681121711fb844,1
b54ea45b254c4846857e7fd7fca2afd8,1
7473a0c0f9c24056b878cdede3caaa94,1
478b95865ab4446ab2877a0b1d64aefa,0
516180d4d1c94f5da58b79f2f8e33612,0
f9a8af8ab21b4b3891d2bdf0c375235d,0
d1abe43af1a644beb239aea79f623897,1
c70e9d3904484a0e9e936fb1a5310d10,1
eb7484535286432d9006a6081e1ce9c2,1
be29837352374f598ffa9dde270b23d5,1
960f074e72594df98f19e15dec39caeb,0
8359ecdb720641619ea738d49a3f580b,1
b4f4e7d33e9a4942bb588e0ae89672ae,1
9cfc72c37fbd4f25b965acfd6378cb0b,1
02045ecb38024af9875b68f438f72dc9,0
0aaa6d27720944d1bede0d222606900a,1
afd58960a3c648debda0eb52c10dee2e,0
2a1266cbf76c4b34a7827370a96bbe9a,1
6fdebc6dd3c043aa853a2c26e58fa043,1
64a7c8b8533843ca80cdf6e454b51ee0,1
3e3fa1ffef244ae7877d82b0fef5bef6,0
6ddc6cb339044ad7afe8a9a7ee9f0135,1
b1ffd1fbc13f42a8bdf1074a9f152d31,0
a1b19b4bf27d451499fe47bfa1eb7408,1
5c66da23ac21462a905332fb3f283c80,0
55926c2c62c24878b34768623950803d,1
c3c7b7b985b442d7ab895331ade672ed,0
c6a3ebfed67448d8b8ef561735774a44,0
1e44330279d740f4aba130a8397811ee,0
690f07268b94436694aeb9b9fbe79b21,0
33d44eea25304c299e5b8925652344b9,1
92abe87b8aef4347adc8bd44153ab80e,0
f6e40e349ac3410b91f7db65b907ee1e,0
a851858f2a284512ae7d54e55f120d49,0
c06f546fae8f4da2ae592af0b0b31b50,1
453c9b4d12fb496d8f08964937b3416e,0
94dae251057a40e689271c6e0dd159f7,1
9b42f7c801744e1a84308e6ef80db22e,0
5e6144bb66754a19be71bd8bdc9c7800,1
48871c77923343a0b40b76a1d732d31c,1
b46e533709c54c77836ff6cbd85e2c80,0
5acc84932066402c8ea59032268c545a,1
5d7fb452ed9a437dbff32d2500a7ad3b,0
d15121b6379c42a88ca322ed6ec01440,1
ac52b5b4ca834dd39ce850056410f1a2,0
1c93000052d643aabeec1476df888318,0
4ea05db7cfc747779658cd7c598c666f,1
4cb9993ed45b461eb360111586420ab2,1
49c879c9878240a3b23b74e116392ce5,0
8fed0da34a8643249b92fc30fcbe5c3b,0
9db5cba689b442d1a647ae87263b85c6,0
4dbcd564e404415e8b4c93e4e62259d2,0
5ac2faa4c4b94249a5cc95c799ade4d7,0
4364557ec47340d39cdc8aca42632c1f,0
4b27377e38234ef2bb5d31b490b04d45,1
61cbd61636eb4f0a87ba438ca3b42927,1
d0f3a3bdd2794ff584f91291d7621a95,0
43279509c17c4fc1886a4fe10d37b073,1
c68833a71c1e43d1a1013fbd976116d8,0
8cd605ae02374912a09d1d914522f5d2,1
e02a8323268c4e7595d97e274df5697e,1
ce899fa40b16401191a30ff69c8663b2,0
bd02f987bb354a738755a1fbe9532140,1
3c0830c8c5c149e7a44442d20558539e,1
9cee78aaa0fc4bc7bbb96ba30c326a81,1
bc6be977906b4370b8374513bf307717,1
dcdc1600a4a24015877741029c81c718,1
e38b8e561c3f40b092efea4dd569ce03,1
4f362821a562484e9fbbdd2b7b555608,1
98dedfbca294410fb5a2605221faae93,1
1d0c83019986426da2d84d8bea840c6a,1
