ID,label
fd981a7c05b7493690e2c821eb2dbbe2,0
866f22af1b8140a687423521ae1dad14,0
246a157c9d214eecbb1463038939e926,0
fc24565d96af473a8559b4d3c5bcbd45,1
149b185ff7af4fbb9fe2c7ce7067517f,1
3917762ed8fa40c9a49d173c0397485a,1
7d931801f28d47488c4ce7bc1a8f4d16,1
cbb6a9baf5254832b3c995641e08d10e,1
b51647d1274e40cc89501767399b0eb6,1
3f384476498b44e68aa7d6ddc0154c87,0
f4c3d5867c464718aa842bd0ffd574fe,1
0167be605ecc4af5bf69a6ce5e02e201,0
9bb3e52ba7fe4b20a82eb1dac80d4569,0
4eeb78039cc24cd38c95ad51cfee2be0,0
b4dd34b6d8d042169d135eed81138f54,0
bcd307f3aad140cf8fcae88f3850c7b2,1
bb96e900744c4c84a727783f05dd51a3,1
993aafe2795f4a27b450ff85754a14b1,1
aa0df7846a39410fab5e9133ab4fc114,1
89b4a1278327447dae286dd7bc42fb2f,1
52e9024ef6a94e939f9fc1f20be67266,0
4f5f02e87d544403abf16321b2512de1,1
5ecedeefeb7b48be8ae27decc01dbb69,1
c87531887143442ba5dafc64233c9ffe,0
00eae7aec679471d8fe950cc5976b773,1
411c4148785b47a9b139338ddffd1aa1,0
f7d7472867f1473995a6b82e638d6e78,0
ffd990a0b73e4605a918586802403163,1
0439ffdcce0049c0875e7d947d2434ab,0
8af532f57c4d4de3931962d74be68c17,1
9ed06d7cb6314d668b5f2561c153f64e,1
40e0a9611186449d9cef3ce29c953eaf,0
7fd3359f2c1d4676b41fe4235e5ca311,0
9e75e00bda5840929cf7155f296cb485,1
7489545db1c447228f3c27d180737cdd,0
2e1842eb9d064f99b81c11f413a5675a,1
4148ecff82904e1abadc12cd834e706a,1
4eab44d563d14a73b99da3db213e2678,0
8968cb3582114f93afcdcbb7138473e0,1
8c229153b84446f19ab0ff2aa4be0de9,0
4ec9439251834d75b4edd3588cd46cdc,0
6663fcef5529458a9538387d259da805,0
2b71e843f1f944558da55241dcd1108f,0
ce11ecfbd2cc4fdeab4cc3e29a96a70b,0
0b34ac486cc44acdb9b2f5e24bca756b,1
5bc3ad0f02a143d99e14306aff27da18,0
e8e059e4d6e54ff681e2ef8b69178399,0
1641cccc3f3a4d88aac5d83f4d768500,0
47a3bd83b35b4f27a12420f664323e00,0
e33069539f764f529cc63f6bb4bb152d,0
e01c8a795be84903bdbe66d5c6722210,1
762c477dfa444055a5be833218b406db,1
c810dbcc14ec4ddf8f8d02ae8a777617,1
7d6084eeaa8849fa84bcf217cc41e5a8,0
1a0018d9b8eb45af84bb1f4a6c2c72b2,0
2f31767402a54a00b4831456e4f14755,1
ce3a66e84ed24371bc6162593c03e811,1
0a375894622e413598501d582238d82a,1
74fb95c7a12a4a5eb89f031c7541be41,1
c06ef93a90774fd9ad66f76573a4287d,1
008604686d1b48f5821edefb5e5f6a94,0
2adf479d31b044558e0f20e9dc9d2145,0
d66659f65b9948cf9e2b402e885cf14e,0
e91aa651e6af4cdfa5afcd0605f10780,0
cafef32b9eb248259b32e7ae5f38c67a,0
f5875060fb3f43c9b3f6ff2941d4c6d6,0
3ebcb1beda5c4a52826eaa92a948700b,1
3d1b290a03aa410182c479c38183fd7e,1
1df2068f2d74405da1f8df1426141c14,1
70d187e481f149efa7dfcb97c628610e,1
aa36b0b9c38d4135a8279387b759d2f6,1
d790ddd6b3e940908b000b3a36b45cdc,1
6a3b8cb52ec04383bd812e1cd679a08f,0
0020385a01784e75bf5383eb984dd5a5,0
7f668834ce824ee19631221c65fcb6d0,1
a7b9aa90107e47aaac4c7f0e47379288,1
3baab1320d6b46c2a874d0e6ee0ed5a3,1
acd549bf901548a2800edff9eaf3667b,0
3785fb63fa53404c9a0333a1804e2599,0
46dfb7764fac46deb4fe6e6543c98835,0
d9394c4d961949cc8dc6617788390443,0
11f138c95aa94c8799cf92f93b422af2,0
1347e0b5fa1f4ccd94f0fcbc11501ca7,1
b83838d0c36b4de4bfda37ef038dba71,0
ff1a57ea7e7943b7a515b26cd9eb495c,1
52c448d7839c4b76a660c25cd1190633,0
d2e2f0d0a4db448abb3a32d85fc1d0f4,1
8edca5862d6d4234a4c564ddfe3e0c55,0
3ecddaa6899040aaba63cf50b6db1a49,1
46e1361b7e1a4ea6adca47cd5b2cdd77,0
584ff0d6cf9d4648bc1544b62fd4c5ed,1
cc2daaf9afbc415fa4f51e1e30fe08a4,1
97158c73bfab465d81ac4d123a800e47,1
e920fc6ca36f4db293c8fd0c517db947,1
22e14eb100af49608300037e29dde6eb,0
d5a87bf2efb549aaa4a0e46bb3dbae41,0
6fc1351d0a884099bcdc8a6c4dfbe31a,1
521deb48900c498e85c145828ad21844,1
3ea22f45dc6849978e961f9818d3eee2,0
2111acd341194bffb95974157a01ab45,1
3d503bd5a8e34155ad5b302651f4a4d5,0
778ca38eaa96464daa7ca1b19d59a952,1
87c89f15d43c434c99978cc220954e54,1
81e3a4c730564dad9e978b4a4d976a69,0
8d4056a34210428c843250206f9b70ee,0
ece3dc0df826422080498cd5c7f8de41,0
b3f070e08bcd40eba1f098d0d90a620a,0
850f5c40bd254ce18c123f53815c02c6,1
c613182ee6cf494a9d5115aea4d31114,0
31e095fbfb3f4896aaec32e6158bf60c,1
8db7a8f441b94f8bbbbfca5ba71a9928,0
911296b0ee104982b40735ae4da50530,0
f08a4cda6a884748b56f902fc0f95c27,0
f95fd335180349e2808b9af50df72720,0
9bcc9ab8f3e34740a8b368cfcf843e78,1
019cc4f8849e48fca6de0b252a8d6e34,0
1f7bb4606a7c404bb8dc63867db8537d,0
6a7c37cd15e24383bfc4ce6ff7eb7653,1
bf5e3e87f2ba46c491525465a22f8665,1
b86115035ca347179cc40c2666d1105b,1
85b65dff7d1148cbbc86b300727c6d01,1
8489a3e8f8e44e8fa6496847d85b3c2a,1
4d97873f81d1443987cf8c64ee46502f,1
e848337b2a6a473894d32a141350dbda,0
fbd411096fb5487cbb03f26806df9d6f,0
29b82c8f26bc48b9855d97a357a0b684,1
902c0122267b405f8c8dc70f66b7f43d,1
179c927a596740259d3d0c942bcc3f2e,1
73c35322bdf04feba43d4b669d9a4467,1
80bef3f64bbe4212b31473433de7f93c,1
bd6f5cfe90334089a8bb238fae191795,1
20f04428f7104de680db1259263f33f2,0
2706662549674c9386a317f384fd863f,0
7fd980bdb86a45f7a94d9139246bb246,0
0f7e351e074046d4ad6fec05476174f1,0
02d559b56ea04eb8b823d9a33b7075e5,1
c0058b6303e245d5b68f416fe570fdd7,0
aa7b5ec6e45d4aed9ab8c19fefbb77d2,0
64e66e927b2545a4a322506956728ee1,1
609f67336ffd4cef879abbfc1b42f1fd,1
a96d6dab850e4875ae524dbba2fdeaaa,0
9d9cf87b6adf48f6acc0551d2e1277b6,0
b2532adbd9214003bd63c9bd82b72519,1
aec37d1a8e1945308becc89c53dc4693,1
98b6a41fe98c4af0b84ddc11d33ff8ba,0
42da32e2d9e84b5e99c1b5cb47762677,1
f06935c6b1b243f79b73cb0c7cb3e433,1
a23785800d594cc7bee1f907cb01b6d1,0
1f807123b611483ba805cc7bb0625949,0
ff2448dfdfc045e8b2ae71e752fea693,0
c6a8f26b459c45b39d622e3b6837d971,1
7312b2082ee44fa885bac57e9376e21d,1
8366fe665e0f476c8fcd25a60c00f48a,0
a0bbb300ee1f4507b48636ac1c4fad0c,0
67f439cae41b486082d41f0c16822c43,0
59e626fc56a44a6a8094a9427b1639ca,0
800334cb9357447babbc6b9cfd6f21c7,1
196c59617735472889b36b63369ae2a6,1
96ecca2c23164adf901c03880522d31e,1
34719d1abe214a8fa59ac8ffa50dab20,1
38ad7bd5b98645f29c1e77a3ec8b6040,0
a8749bfd19334a20805970df4ad93d20,1
91f3d1e885a64bcba2c7c474f1e1a3f6,0
ac6d83a6ad4d4130946da7680c0a2f78,0
c20bbc103e6242b789900dc981e031c0,0
77c9f3ac17394ae1bc60d25378c73070,1
467f3db8aca549faba8e35a702073046,1
d1d1634b3f3d4a218243aadf2acca92c,1
2275766ce4ef4ac68717660b103c58e4,1
c81a7cbee5ea4112ade6cd6c5bf9e5d9,0
0ee8c956cd9a48babb716233873fda7e,1
1d2838a3bf68475ea53af16cab6f9091,0
67a010f153f0475da6d15791d489886f,1
1a890c4ff3e042ddb2aba7a0f17e6117,1
ff33fadbcfb04b81a96c3875e6d036c4,0
1b8dae731f4f4fdfa784e474ceda62d2,0
1ca29644f9614234b8123d25d644c615,1
0d53c70035b14fbd878469fda723a73a,0
0973fb856d814e89b5a60de57faaf82e,0
ab9868ee4a524892aa0af6cc88e23410,1
48dd3ddb2728417a99442bd7b180bb63,1
d7a3946af1484bca9d403bb801c2a2cb,0
b0e318888d024dde9736326857f888e2,0
faacdd4ff1d64fe9bf690db722899623,0
6105a18f1837437ca5afe88eb868426a,0
5f9402ed8e1d4573a4d9b843d139cd57,0
20136b41fce841ce865d277f184683f3,1
181f1d8a1e78417d8851011e9d9f3ea4,1
fb79362eafb14529ab4f21cbb86b2402,0
6811d5d75a554404896d87dd6b15b4cd,0
331fc9cea3f949fdbe47b27cfb3f6d2d,0
1db9a745fd0c4588a4e6ef16ccf632bc,1
b155f401fa2e4309bdeb77dde097a85e,1
56b640363ab7482e8efd75489658f4f2,0
256684619b2c4abdbe4890686fd83f64,1
b4fb4406f77c41038f1cf30a90bed6b1,1
30cafdb2d85b427b947321a7d882222b,0
190c15aa978146ae88736241f9ea9ed1,0
2f1ca6286d9840e2b2af1ff198c2b625,0
a1e6d47cf38c4309b301bbfbe76438f2,1
2dd0934f59834c1781598f16ce10b21e,1
54b67844c6324d1db14d0da77f807f46,1
42a7125c95794d75b817ed9266a625b5,1
72582d327c5f46bf900168ee876cc1d0,0
2803df222fc846f6bb83c993878f8f17,1
7b30089075be419f83180bc26ced7ac1,0
b946376972674d35a7f5321324dcc6c1,0
7dbd95ad2bda4640bdbbbe09e6b412ea,1
1871d94dc28c4cc19a3471cff95b0f92,1
80dd8c2bd7de45da9f393b3f26fd0529,0
e19c6485341f4923bddf78d4f5e64a92,0
a390bed67e9c405f82fa3c11ad876b7d,1
1dac6cb0b2dc42bdbc800adbdb44ed94,1
e907dc7a257a49568794edfdbba2c6bf,0
441d5963cfe547b5a1d84143a6148086,0
7e6a97336c9c4b3bb1e91d6634ac22e0,0
cafa5b5636804e65a0ea562703988a4a,1
4f363b666f114a3d92e0ec6396581844,1
8d3e72b5e5284eafa7ce68d8e2d361f5,0
f0f6c278f225415491c80164bad48157,0
6b1ce8ea13c34bac9581043902359cc3,0
6d427efacd7c4140a5143c7b6208c079,0
ca9c736711594017bc66c42ba2c5abf2,0
a065885d4c4c4bd68ef95c091ad574e6,0
d67b1d8cc96b4ce592a64cbf3cfbbbe4,0
c47e6d6d3dc24a82bfa97ab442f2903d,1
42dd945d1df1403db36fcd34265879f6,1
b82e0e45762f4cdb80d31913ffa4ecf8,0
77ad7d3f984d42a3b25f3f2a5e9a1d81,0
ec18540c387e43668f60c4b745c2a1a1,1
d7629a3ca66c4ecc90a8502280cfa1e9,1
f9aaba3e4aa041ccb97692ec7313d10b,0
4a92ede511404d8c891acd69755bee16,1
1e8a320070284165a487c35481e27933,0
56aec85e6bdc4db88eddf3207f66b0fe,1
bd3deeaf8ffc4c7ab293cf18ddf72870,1
4a0e0a758d7646c59f79f6648af961d2,0
f555024f7d2d48eeb3e2b34864a3888d,1
f6e7630e0cb24b42b0dc0213bcee459d,0
d4811620daa947a5849d62700648660a,0
a3efd324342544a08b48b8ecee83784a,1
802e92f203a44cafad7168e505ce4cec,1
7bc39bfb27b44b04b0081a76d5560ad4,0
1c7e979edb5e4bc4967c3d7837536940,1
c058857132694871a8ca965a1e75e8d6,1
ade2a68a1e134f7b90474bcf04567bae,1
663f46fe36c44ee3a519eaa59737f026,0
e3418e0314704d52ba82480594d51489,1
17e6c2ab29c74f229a4b10ab0bb4be59,0
2e3cfc5565384fed8c687b57db199bf4,0
424bbce365454b08a5a56ae213a32298,0
9e4f8ec4635a439dbfca005d5f015f42,1
6b0d0c50c2a34bc095f01ee67ec4a94b,1
1080659bfd0d425388ba93d0a1b052b5,1
39e4e2f949bc4b98b9a7d2f8b6e53f2a,1
ffc0360eec834b91b22c90a2aa77f9dd,0
139e52b7902843c5b793963b52792009,0
933b99cc9ef54f34bdf9be6dd6e81ba6,1
29fd08a891c543e09fe177fe0702f7ec,1
913d06bbb4304118926a3e366832a9ee,1
12476876ffd24a31bc3ef965f1fffe97,0
6b1b3c7b02e34d7aa3853673f609e1e1,0
fe2d2a9d95b5494baf026e478018e4db,0
fecf984cff164f8c9ef7917bd1624344,1
2eb38aa9e7ac4f74919b32e91cd617d7,1
a3e4d610667946eaa57ec297aa62089f,0
be66848a29f044f7b259cb314e6ef088,1
e25d3070aab94efca75e1d88c183f83f,0
d717011fbbe54ca6b7fc0deadbc003df,1
86e10bc454264d65bfbafe50d3facefb,1
d8824421bb654252b5fc5c3e25ec79e0,0
2c6bbf87ca9c403c90041ea3c4ae2b22,1
6468d7737da24f0ea58e494f01b6edc1,1
2ffa9c99230f41a78182e539652dc0c7,0
e0e2e156107541aaa59220a3354610c4,0
4849faee89294d7fa4947b93d9a0638c,0
3fa44c22767e4e06a5d15898b4b6a735,0
917e88db4995432e8f86ddec06c62719,0
dcbc3fc8e2c842c1877d37b1afa38a60,0
06fe71db4a7547c6ac7924a255e06b69,1
c029836720aa4aa6a5f643a5d96bedd8,1
df02e211335c4abd950f2bba03d297c3,0
95b0e9c39d354ebab823fa3c15f6f465,0
9503e28c1b754e25938a2b067e079f9d,1
0d79050f1df3462fa30b0386f62ebcbb,1
b897cf51563b4ef09af0a27cf4ab62d5,0
36fde941208a4814810e54888fce75f9,0
6d55cabb83fc456f9179c6dd2abde14d,1
2318c9a174c24d7b9d4bea6ad3cb00af,1
be6618a9c31d4126ab7c4ffd1c9a04e9,0
15b1c021758947c1aa5e19079dce6d90,1
72ba4dd76a3f44c5be46ebebc959dfff,0
6b78be96e3864fb59e203eb68128a290,1
c83de5cf9b184dc1af08cbb2f399aebd,0
2a6b9b7744344d99ae55fb82ee838b2d,0
4af8bc23351d443aad62c2e60a24dca5,1
784d06b3603642769d0f211e56464938,0
d003b04452424ba2ad2db4d9b681f8c1,1
4e7e4336c6aa4fd59690291667a6f391,0
7ebcbcd0847f44fe9cc28c398ce77b13,0
b1f02fbe654b4764a7ad26f6da098dc2,0
1720d4ee4c524846802e823b333f51e4,0
f340cb8994be4578a70275519aa1b8a3,0
3854d59fc96b40dc80274647b0b365cb,0
bcd45bfa6d4145f78b2c6b02182d2de1,1
f5f68b344a6d4925b040d83f06dd7f3a,0
5ac4adeeea3641bab27c32ff98ddaf85,0
86662547355a438695c185017cd3c4a0,1
44424da2959c4d2a95d326b8f95a1b03,0
747e28af5e1243ac994015ef25dae19f,1
a95e0cf2bb364d45a038c7c0ffa91472,0
f063eb88125b41f1a6a5f82664c1e63a,1
cad258f8c62d445097692fe6a5e44966,0
dd841f3f24f14332b8130f304c2df8d2,1
57b3bff9060b4c6aa23487320fe60e10,1
46042045a7f64b13888f4cf9f5cc8e26,1
5b8ac51e06974249882839b63914abc0,1
238d6c3d0e444f8695befe6ba698c6e7,0
64dd0f27c1914961a871caa3be2a0ef0,0
99817101c29a45d5a9b9e45d44f10346,1
5f5fbaaa194d4dffb2f3491144d3d4f5,0
b3aea0e743f84e9ab9fe5a4932bceb57,0
cf4e25692d8d44828d1c0313fda9e821,0
576e64df707a4a08961568e7c95c2132,1
b786af48196e47a8b1fd660fa8aa6832,0
76a3561aaccd477ebac5b43d30c96235,1
24ef6b366e7343d89e87c8155a297410,0
3c4bfd555c354852b2cabd73b57d67f5,1
fa937ed5ac624541ad369b7780f3ec34,0
413baa7a69f14904bb6d97af4328e47f,0
fa38b6c33a254e67961f561a9c94638c,0
2bbcfa944d534eb681270e2880d27128,1
5ee290196b494513a4c2663ee245672b,1
00e8d67715a14644b1fdab866a09b4b6,1
6cb1ef696f1a4c32986eb8f4da9dc30b,1
f90b5497c28f4a06a14a08cc57bd81f8,0
707844bae0074fffa02d2100d7334748,0
79d050e7675c4a518c0fe326998fbe57,0
cd20c32579644a8db1d21b821407885b,0
3bce86ff719945f6a2313559a837e439,0
4a527817b35d487b96d82fdde449f073,1
67c1d902adb24fe586984332a3082f05,1
c8cc1efbd5de43b29bed69a6e80e1723,1
90b4a1a1786c40b1873aef15d2cdde5f,0
6f69cf59c2d645a08e35b7350edd8cb3,1
b3af25bcaa1144b9b6bc69d4b7465e59,0
0872eb9596284142a015155d76012f1f,0
fff139cb4415419ea1ee6c38dc2a6b0b,1
9b330fe00cf84c059043e2ca005a6975,1
31cfec8dde9843318989d14b8b9cd2ea,1
188483bcdbdb4912b72ce49ecd86c752,1
800e8e78e52944c28e65df659837d2f9,1
d7f100f0145d492f96302c77798bfb4b,1
f73ba6be512a455b9c150a3b34680a5c,0
5b96155faace4b04bd0156ce291d34bf,0
265c1617d5e34f79bee937b228931724,0
321930f8024844b09620fcb12fb1a2ea,0
ab1999ec5ac94b80911543c37fa764c6,0
a8cf4aa0449340b6a90cd604845cb4df,1
f18a4aa1e61549c7874a59b2ef06d9c1,0
a4af79ea5c4543a59a6fecd2ebfa17dd,1
b2fd7f6b8ff04fb5941143cef85277b2,1
d141c67344b949729425eafdd936699e,1
625cebfd6e1c45fc8a1d9d276ffce5b0,1
67adf92449b34d51ad9166960dac6ca7,0
fcf7f7d7420a4b5999e2ca159d3d988b,1
23ebb8a143d845b4a82e54433ce8bf94,1
03fb37b197d0437099322eea4252f868,1
55959d78cfc445f7bc58522ab9a47f82,1
d7e91779ffc14a11af34ccffe9bd4666,0
87997b43c63240339e594c91adae9d47,1
78956bc9c79f45179f2625cfe9488a9f,1
70f839ca811240968fc83c9afa16a8bc,0
1cdbc7f2edd5437b882faf4f99ab3ad0,1
b9a6f31a3d9c4a0b942b51c66ec6e33b,0
2938084abc254bf3a8a7b6636daf1aeb,0
d294b661ec59436a9ec547e4908d3dea,1
ce93c7e5f6fc4581a28c48f480062935,1
8175204240d84146a930673a66136cc3,1
9156260368764026a4cdb864168c31d6,0
6d43f25916cd49e0a80e56e256c1c432,1
ab91c32d5b9948f997d1d39dd8e75bc0,1
7ba5219b851444ca86bbf0425dca47f3,1
3284efd6dff94328a7a4b631ab697595,0
49ed5e090434456ba9919a6b422d32b0,0
b9731989877b42b88059c39467407dac,1
a53f7951ff984989a5f9d21bdc4f16c7,1
0205a88904374ff59e60944f0b1621b1,0
b264521625cd4304b0fc6772ec39f2de,0
9ba9e48a97a242209f21d3dd84bf3708,1
3d43ef0d954f4f6f9909ce7c56eb26cd,0
62eaf2f1330948ffb0d691d51fcc322e,1
8b9f9045f82743be929bbb58d3e69624,0
22667c669de7427eaf8344c3220de34a,0
a973b4746ae240d4a2e9147a0ba98ebf,0
d5105451703141bbb37097f62dda750c,1
1f1c362e799a4b918cb97097b7d9fde5,1
0ceeaf49234c4606bb45af03fa54657a,1
7149651e9dfd4ce2aad48e670b9fde42,0
83acced5a4b949dcb50d511b763701b1,1
e24869cd0bed4f7cbdd2ca555a59262c,1
62e84488cab64d00855d449981e6d93c,0
f3dd45ea4b4b4fbcb23784e3d24e058c,0
d848fdd3676e46f3942961633ddfc4a0,1
452c5e04d70a4ac9bc2e2422ec2ce82a,1
0fb33456c5674d01b296ef87f780f8d0,1
d60206ecb8e4416a95041ead0cbf4126,1
a4ea18d912ef48b68097fd4dd5dbc1ad,1
5c85f605841c4cfbb28c9840e629d519,1
a20fb1f51349421294b92ae3e170bb48,0
ac818a5d2c194ce3934b99d895956bed,1
0faafe0e668c41139d8843d4a3b302dc,1
e0e07ce6342d42ef9b21405371597394,1
331471f0282b4028a18a1fb245f91c02,1
8f9459bc1f094f88994474008145b7fd,1
2ece51d90cf14884baf83fafe3373078,1
af7424e4623f41a3ab049aaa802a4b32,0
b3555ba27f9947d9ba0fe2cb3e4b834c,1
715311f07fe943d883aaad667382d3d0,1
e61133ee582446b79379d3c74c6d72d4,1
335e1416486f482997106bc20e2769b7,0
e1280708799e49e8928a0e7f3ec509b0,1
4e3e27f174a649c1bea9ebaf550566b3,0
d0f71435bad24a1c93d6276f909a16a4,0
7363ecba13a54099ab900a12e6e6c66a,1
fe65f72b31a34565a58e353179bd33b7,0
ab4feb256e164f1585bea668f2ace2e6,1
a88671d5174541f38a05a7a92315815d,1
48c7a9c937d4440e95a70ee424fe4aa0,1
d99fcbd473194ffdbb9879105c330e58,1
fbf3f3cd1d32450caec31ea262f3ffff,1
0b763171a64c4d5085376e538e1795ce,0
831dc766cbde41dcbff31e3fc400e978,0
0cc6ab7b2118428b906477e07b0795ce,1
91294cb50f204da5a1caa5a12de473f7,0
6df96fd85e5c4a39a9709e7e4844c917,0
67470e09375c49c9a56b5f0d68c9d991,1
48d1635ed0f444478bffb4748a53f7e1,1
ebdac76280724365b9bf8d95de2dabac,1
732d06a9f0604b4db161c6fbe7782536,0
2c615abac99d4036b37b30dbca076dd2,1
ebe9b1ed8d7b4e12b8b7484f49d5e6dd,1
9e06ee3f528743f69e67f793611d7fa5,0
94e7e1429b924776993a27c99ff164d3,1
da90a10631f54d2f8849006007928c0d,0
ba8a28246da743c581deea646872d193,1
3a01e3a9d75f4a99bf64017b6bc33e7a,0
6a2f9459f1f34b33a80c5e4187f2a59c,0
56ae2e2b8a6a413bab53f6785639bb07,0
8fcce2b011c04949a832776aec7e1030,1
fccfb6af02014f62a35bc18ea915fbef,0
db33a45999584165a15900b90c463dff,1
b09845f91242487c85b16b5f0e77baeb,1
ea13e015d02e465aaa565087789d0aeb,1
67f04844c8324557965ca28fec249282,1
faf7871326c34364bae7499af1b2a1d1,0
73dbe4257a894700870043ef38cf121c,1
28643f567da84206b9faecb76f0bb1a9,0
cea38282dca644e1ad3c00096ae2b4b7,1
297c1ebcca6c4a0bb7ecbf7eb24571fe,1
52d00c43faf34806b18ec344ff6b05fd,1
00f561eeada0442dbba19991bd38b421,1
fe5ddb5e252f4ed5aab4bd12a0f43123,0
467a126fcc1a4391ae2e777b3f6193ae,1
4b5f21f010a64230996a8cbe6d3a9652,0
8b703357038d4cf5b3e06ec6efb99018,0
fe198588fd684057a6e2fb0c6f685325,1
8ba758ec00814196a23898e4b57660db,1
51f09b72c1474330b04eeab56cacb717,0
771bf6d81d3745949c033c92950a0a22,1
978c3eaf3e3840e48d6e5f3dbf9679ed,1
72d3d8282e92404fbc5f26b94eac5215,1
f9282e3bb1264495a4eb8d5c8576d3a4,0
8e65246ed26a4e90b685a4e6f09540f2,1
57b21d719a5f4864b9b9f92b1c45e4bb,1
fe8a5a5ede1943e8be34c57d59130d53,0
1575ed8bc0b04a26b06f4f89186023a1,0
ac74fdfc1fdb427888fbb0abca9c5b95,0
ebffa9d6cf5c4f86abfa726064831c3a,0
e5d39d408f8c43eabd73f480d3b1bf7b,1
48409dcb913f447b8cf88667395c53c2,1
545dfea2dd084d67bfa166d20a0779f0,1
bf29ab8e275747f083428b16f989c3ad,0
6a1b74e417b34fbca991d8818ad9fa49,1
a0b2a36b47d5422fb8b36e2fb01ccc43,1
306fb55e7b174bb5a95f5c2f6e82464b,0
404675bcd47542168f583d0f4a2531c2,1
0eb754b6c84b4fe8b45edcae4c11bf52,0
8b04efc0b5564a2e86505d347bec3c08,1
9cd1236b749b4e2fb71bb6866d44de5c,1
dcfe9a1cf0ae4c0c93c75ea63ad89a4d,0
1d127476d0dc48de8a0247f77543896c,1
f39826a20ae2440e9afc0af42afd186f,0
ac0e94ab5cdd4aa6951abb6af2ade9c4,1
c6ccbe5967cc4288ba6779f20b2eec8d,0
53a01b6b8e80485e86e954b5788b1b56,0
9e67615c653c43fa871aefb1de9babf7,0
141e1104edc346d59e58e4b06a8cdf97,1
57014c4f4dbe4e95b6539b70f17dba48,0
087bb532ff9647fbb0886480c739a87d,0
289a62f38ac642e2bda49cc239ba0d8e,0
0262e7ac57eb45d19a2c16af809ff781,0
7b812e37eb2346709bbe39dfdb901594,0
8e0dad295f1341f5bc9477d271258262,0
69d48fbbb57140e9a15e6b88b65394ab,0
384107c81ac44cd398063e163f08ce90,1
64b4bee8cfb44536acc4d1428f581e3b,1
5c8e71049f524146b15c18b4b6080550,1
8f7756c8521844c98ef1602224d39ecd,1
1c82788caad948bc84821c4c2ccf6415,0
5419314c8a8f458d9230ad3be962dce0,0
e477c145cbb54dc0890aeb19f24f9b87,0
99cb47df81634fd799fd016aaf167db9,0
b81df3e036a24f35ac3909d2d2db8efb,1
f75597cfbad64d9a8949c3b55f455bfd,1
4e2611bf19564bb786dcc587fedd8982,0
7c5cf8aa8f4240fb8668531ee7485059,0
043e06f8a05848a8ab2472a2cda98492,0
228d9e01f0464e9b89db9cb3b0a61c44,0
2124af56ee014bc1a9199307bfb55d6d,0
7cbb3274ad26463480a29283eb0e5ae7,0
87c1acbd794844a1a6094516274707fc,0
1017252f96c04c83883f222659a7971b,1
c2b11ed16c6e4e83a9b7ce02e71322e9,0
433fbc62923f4f80b5d2d082bf3cb83c,0
8aa4534ed1c24235b2dd61498d750108,1
14d7e446883d413097800eefb58938f6,1
0ae3b0389dff4819ba809b1ea65e28b2,0
8a9464dd756c46889df3eb24e701e426,1
65aa7538e0784d1382c2d212226464c1,0
720fb6c391c4474e85dd5431b19a7d5d,0
ef27a08b95014741ae874c80fca798b4,0
ba1c8b02ad044a10ab748af3d7b529d8,1
1c4b957356eb4c5cac3740b94a6760c5,0
56171d516a4b475bb25cac3784e3f03a,1
f91801942cc64e8dad9a42cc2264b9a5,1
aa9c09ae0d2f4f888509ce1ed7bb4cc3,0
6e693907ed094d639a0feac1f1bc2f76,0
664230a8d4d6430fa9753865f6de8368,0
e96d067567104a0bb286204583039e9e,0
711e3c251db84d51b4a30ac63f5aae1b,1
4355301dac3a49d39746edf90aea584c,1
59be519c4a94448e8adb78a55211423e,1
ebedb1bd584341c2aac5ebc0830fce52,0
461c339076b64a1789b9d98edfd39f27,1
6c7c5f73852542198df3f394866d94ea,0
60b3c90ae22645839b6dc2a3bdc3cd04,0
7b5b36ec66a64493ba252bf69f4bc3c7,0
a315c95975b445cea67a62eea542dd7c,0
8170be4bf8e84633b382c296b6f64e47,0
b76cf248b5ae4b54a8415ba6781e3cf3,1
2c2847322bac4e84b316ee5695bd9b30,1
7995830dde1f48e6b1fe764aaca4d068,1
d8ada839cba2472599a6feba536f40b8,0
18d61ccbd8af484a967bdc775b07be84,0
75374813e72747a8bba11d3e4d11ada4,0
cfc8f897a626481a9008d400d5bd2103,0
47cababd92134ffdb79fc7cf01478852,1
a8948d30077a495786a79a7538142cc8,1
d65880bc973e4e469f1ab535acbbd87f,0
dae67f84083e4bcfa4eca1d439647df5,1
e8986f7cdfaa4c4abee11ae435ee4f97,0
7122e7c9e39c453593b48219a732fbc4,0
2d0b367fff094318aff193a963d819db,0
16bfcfe5938144f788c8a12bcf4e8ec3,1
c30179b8be7c482d89ad82164effb287,1
498cede6af694107979d15997781e99c,0
e97a9c7d9ffb4ef7b5fcb779419dc870,1
6785a180b7464069bceb2d0f31ce03e0,0
2133bcf58ac3422ba24094fdcd6fac28,1
9e44cee37bad4e18a27ed9efd2627353,0
6fccaa452ec54ef1ac949fd5a22a2f23,1
b3b640835a9a4691a9b81db168bdc049,0
3e94006a1af443e3adeaba7474a7ef76,0
30e0b15c8eae43109ccfdb917da1dae2,0
2abc055204014f169763020c993914c4,1
b8b24d321def4639b327519d3ff5eb7b,1
919102223d7c4d6fa84dfaa55fe0457d,1
2756bf4297fb4bb580fb3d747305af0a,1
ab5a5f2add4e4d49ae5f6059f0896507,0
a59a56d1b4e343ad982c4350e1ffeef5,0
3236b8b99e0c465cb9635bbeabc34945,0
081066a09e134bbb8a266560dc7ef35f,0
